Date,SecuritiesCode,Rank
2021-12-06,1301,1999
2021-12-06,1332,1998
2021-12-06,1333,1997
2021-12-06,1375,1996
2021-12-06,1376,1995
2021-12-06,1377,1994
2021-12-06,1379,1993
2021-12-06,1381,1992
2021-12-06,1407,1991
2021-12-06,1413,1990
2021-12-06,1414,1989
2021-12-06,1417,1988
2021-12-06,1419,1987
2021-12-06,1429,1986
2021-12-06,1431,1985
2021-12-06,1435,1984
2021-12-06,1515,1983
2021-12-06,1518,1982
2021-12-06,1605,1981
2021-12-06,1662,1980
2021-12-06,1663,1979
2021-12-06,1712,1978
2021-12-06,1716,1977
2021-12-06,1719,1976
2021-12-06,1720,1975
2021-12-06,1721,1974
2021-12-06,1723,1973
2021-12-06,1726,1972
2021-12-06,1762,1971
2021-12-06,1766,1970
2021-12-06,1775,1969
2021-12-06,1780,1968
2021-12-06,1787,1967
2021-12-06,1793,1966
2021-12-06,1799,1965
2021-12-06,1801,1964
2021-12-06,1802,1963
2021-12-06,1803,1962
2021-12-06,1805,1961
2021-12-06,1808,1960
2021-12-06,1810,1959
2021-12-06,1811,1958
2021-12-06,1812,1957
2021-12-06,1813,1956
2021-12-06,1814,1955
2021-12-06,1815,1954
2021-12-06,1820,1953
2021-12-06,1821,1952
2021-12-06,1822,1951
2021-12-06,1833,1950
2021-12-06,1835,1949
2021-12-06,1852,1948
2021-12-06,1860,1947
2021-12-06,1861,1946
2021-12-06,1870,1945
2021-12-06,1871,1944
2021-12-06,1873,1943
2021-12-06,1878,1942
2021-12-06,1879,1941
2021-12-06,1882,1940
2021-12-06,1884,1939
2021-12-06,1885,1938
2021-12-06,1887,1937
2021-12-06,1888,1936
2021-12-06,1890,1935
2021-12-06,1893,1934
2021-12-06,1898,1933
2021-12-06,1899,1932
2021-12-06,1911,1931
2021-12-06,1914,1930
2021-12-06,1921,1929
2021-12-06,1925,1928
2021-12-06,1926,1927
2021-12-06,1928,1926
2021-12-06,1929,1925
2021-12-06,1930,1924
2021-12-06,1934,1923
2021-12-06,1938,1922
2021-12-06,1939,1921
2021-12-06,1941,1920
2021-12-06,1942,1919
2021-12-06,1944,1918
2021-12-06,1945,1917
2021-12-06,1946,1916
2021-12-06,1949,1915
2021-12-06,1950,1914
2021-12-06,1951,1913
2021-12-06,1952,1912
2021-12-06,1954,1911
2021-12-06,1959,1910
2021-12-06,1961,1909
2021-12-06,1963,1908
2021-12-06,1965,1907
2021-12-06,1967,1906
2021-12-06,1968,1905
2021-12-06,1969,1904
2021-12-06,1973,1903
2021-12-06,1975,1902
2021-12-06,1976,1901
2021-12-06,1979,1900
2021-12-06,1980,1899
2021-12-06,1981,1898
2021-12-06,1982,1897
2021-12-06,2001,1896
2021-12-06,2002,1895
2021-12-06,2003,1894
2021-12-06,2004,1893
2021-12-06,2009,1892
2021-12-06,2053,1891
2021-12-06,2060,1890
2021-12-06,2108,1889
2021-12-06,2109,1888
2021-12-06,2114,1887
2021-12-06,2117,1886
2021-12-06,2120,1885
2021-12-06,2121,1884
2021-12-06,2124,1883
2021-12-06,2127,1882
2021-12-06,2130,1881
2021-12-06,2146,1880
2021-12-06,2148,1879
2021-12-06,2150,1878
2021-12-06,2153,1877
2021-12-06,2154,1876
2021-12-06,2157,1875
2021-12-06,2158,1874
2021-12-06,2160,1873
2021-12-06,2168,1872
2021-12-06,2170,1871
2021-12-06,2175,1870
2021-12-06,2181,1869
2021-12-06,2183,1868
2021-12-06,2185,1867
2021-12-06,2193,1866
2021-12-06,2198,1865
2021-12-06,2201,1864
2021-12-06,2204,1863
2021-12-06,2206,1862
2021-12-06,2207,1861
2021-12-06,2208,1860
2021-12-06,2209,1859
2021-12-06,2211,1858
2021-12-06,2212,1857
2021-12-06,2217,1856
2021-12-06,2220,1855
2021-12-06,2221,1854
2021-12-06,2222,1853
2021-12-06,2226,1852
2021-12-06,2229,1851
2021-12-06,2264,1850
2021-12-06,2266,1849
2021-12-06,2267,1848
2021-12-06,2268,1847
2021-12-06,2269,1846
2021-12-06,2270,1845
2021-12-06,2281,1844
2021-12-06,2282,1843
2021-12-06,2288,1842
2021-12-06,2292,1841
2021-12-06,2294,1840
2021-12-06,2296,1839
2021-12-06,2301,1838
2021-12-06,2305,1837
2021-12-06,2307,1836
2021-12-06,2309,1835
2021-12-06,2315,1834
2021-12-06,2317,1833
2021-12-06,2325,1832
2021-12-06,2326,1831
2021-12-06,2327,1830
2021-12-06,2329,1829
2021-12-06,2331,1828
2021-12-06,2335,1827
2021-12-06,2337,1826
2021-12-06,2349,1825
2021-12-06,2353,1824
2021-12-06,2359,1823
2021-12-06,2371,1822
2021-12-06,2372,1821
2021-12-06,2374,1820
2021-12-06,2378,1819
2021-12-06,2379,1818
2021-12-06,2384,1817
2021-12-06,2389,1816
2021-12-06,2393,1815
2021-12-06,2395,1814
2021-12-06,2412,1813
2021-12-06,2413,1812
2021-12-06,2418,1811
2021-12-06,2427,1810
2021-12-06,2429,1809
2021-12-06,2432,1808
2021-12-06,2433,1807
2021-12-06,2440,1806
2021-12-06,2445,1805
2021-12-06,2453,1804
2021-12-06,2461,1803
2021-12-06,2462,1802
2021-12-06,2469,1801
2021-12-06,2471,1800
2021-12-06,2475,1799
2021-12-06,2477,1798
2021-12-06,2484,1797
2021-12-06,2489,1796
2021-12-06,2491,1795
2021-12-06,2492,1794
2021-12-06,2497,1793
2021-12-06,2498,1792
2021-12-06,2501,1791
2021-12-06,2502,1790
2021-12-06,2503,1789
2021-12-06,2531,1788
2021-12-06,2533,1787
2021-12-06,2540,1786
2021-12-06,2573,1785
2021-12-06,2579,1784
2021-12-06,2587,1783
2021-12-06,2588,1782
2021-12-06,2590,1781
2021-12-06,2593,1780
2021-12-06,2594,1779
2021-12-06,2602,1778
2021-12-06,2607,1777
2021-12-06,2612,1776
2021-12-06,2613,1775
2021-12-06,2651,1774
2021-12-06,2653,1773
2021-12-06,2659,1772
2021-12-06,2664,1771
2021-12-06,2669,1770
2021-12-06,2670,1769
2021-12-06,2676,1768
2021-12-06,2678,1767
2021-12-06,2681,1766
2021-12-06,2685,1765
2021-12-06,2686,1764
2021-12-06,2692,1763
2021-12-06,2694,1762
2021-12-06,2695,1761
2021-12-06,2698,1760
2021-12-06,2702,1759
2021-12-06,2705,1758
2021-12-06,2715,1757
2021-12-06,2726,1756
2021-12-06,2729,1755
2021-12-06,2730,1754
2021-12-06,2733,1753
2021-12-06,2734,1752
2021-12-06,2737,1751
2021-12-06,2742,1750
2021-12-06,2749,1749
2021-12-06,2751,1748
2021-12-06,2752,1747
2021-12-06,2753,1746
2021-12-06,2760,1745
2021-12-06,2761,1744
2021-12-06,2763,1743
